               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11625,            0.034164,            0.048477,            0.092298,            0.063242,            0.049499,             0.02104,            0.091801,            0.018457,            0.037723,              0.0757,              0.0027,              0.0027
                   1,            0.080346,            0.030256,            0.037168,             0.12544,             0.34835,             0.12358,            0.048574,            0.076664,            0.019923,            0.030598,            0.050391,           0.0053911,           0.0053911
                   2,            0.070623,            0.027888,            0.033723,             0.14698,             0.32319,             0.16743,             0.07188,            0.078075,            0.015511,            0.027064,            0.024971,           0.0079713,           0.0079713
                   3,            0.067552,            0.026523,            0.031243,             0.13034,             0.31329,             0.14603,            0.058923,             0.07815,            0.014034,              0.0258,            0.009406,            0.009406,            0.009406
                   4,            0.064896,            0.028649,            0.027836,             0.22672,             0.37741,             0.22297,            0.081006,            0.065598,            0.014343,             0.02411,            0.009406,            0.009406,            0.009406
                   5,             0.06032,            0.026889,            0.026524,             0.20021,             0.43001,             0.21311,            0.093312,            0.065911,            0.016475,            0.025545,            0.009208,            0.009208,            0.009208
                   6,            0.058993,            0.025828,            0.024825,             0.29925,             0.43444,             0.31149,             0.12059,            0.062335,            0.013306,             0.02095,             0.00901,             0.00901,             0.00901
                   7,            0.054854,            0.026001,            0.022317,             0.27766,             0.50758,             0.31952,             0.15543,            0.058436,            0.013464,            0.022712,            0.008812,            0.008812,            0.008812
                   8,            0.053708,            0.026158,            0.023382,             0.37301,             0.42372,             0.37003,              0.1897,            0.058479,            0.013047,            0.020809,            0.008614,            0.008614,            0.008614
                   9,            0.049885,            0.024736,            0.021542,             0.23229,             0.31688,             0.23131,             0.10482,            0.057297,            0.014448,             0.02689,            0.008416,            0.008416,            0.008416
                  10,            0.049631,            0.024674,            0.020402,             0.35717,             0.39934,             0.34033,              0.1646,            0.052876,            0.013596,            0.018589,            0.008218,            0.008218,            0.008218
                  11,            0.048824,            0.026591,            0.019093,             0.31273,             0.44394,             0.33991,             0.16715,            0.054933,            0.013741,             0.02266,             0.00802,             0.00802,             0.00802
                  12,            0.048558,            0.025363,            0.020713,             0.31452,             0.40449,              0.2686,             0.12358,            0.056902,            0.013639,             0.02593,            0.007822,            0.007822,            0.007822
                  13,            0.047288,            0.027274,            0.019243,             0.30161,             0.38964,              0.3201,             0.18182,            0.054285,            0.013025,            0.020961,            0.007624,            0.007624,            0.007624
                  14,            0.046574,            0.025681,            0.018601,             0.33525,             0.45626,             0.37823,             0.20118,            0.051126,            0.012882,            0.018272,            0.007426,            0.007426,            0.007426
                  15,            0.045966,            0.025417,            0.018867,             0.35729,             0.36447,             0.32409,             0.17537,            0.054275,            0.013889,             0.01984,            0.007228,            0.007228,            0.007228
                  16,            0.045051,            0.026792,            0.016905,             0.37635,             0.46364,             0.39893,             0.20883,            0.052105,            0.012932,            0.020113,             0.00703,             0.00703,             0.00703
                  17,            0.044982,            0.024205,            0.017054,             0.41822,             0.39754,             0.35024,             0.21168,            0.049036,            0.013514,            0.023034,            0.006832,            0.006832,            0.006832
                  18,            0.043365,            0.025467,            0.016047,             0.39573,              0.4014,             0.38565,             0.18754,              0.0513,            0.012613,            0.019811,            0.006634,            0.006634,            0.006634
                  19,            0.045585,            0.023637,            0.016398,             0.34441,             0.41246,             0.35149,             0.19424,            0.052319,            0.012471,             0.02108,            0.006436,            0.006436,            0.006436
                  20,            0.044861,            0.023934,            0.014738,             0.39258,             0.44114,             0.40506,             0.23386,            0.050516,            0.012836,            0.022015,            0.006238,            0.006238,            0.006238
                  21,            0.043512,            0.023161,             0.01458,             0.45847,             0.37871,             0.40591,             0.23434,            0.052156,            0.013095,            0.019679,             0.00604,             0.00604,             0.00604
                  22,            0.043547,            0.022782,            0.015106,             0.42832,             0.54894,             0.47655,             0.29047,            0.050362,            0.013417,            0.018424,            0.005842,            0.005842,            0.005842
                  23,            0.042589,            0.023844,            0.014728,             0.47303,             0.46343,              0.4739,             0.26871,            0.049639,            0.012538,            0.018142,            0.005644,            0.005644,            0.005644
                  24,            0.040999,            0.024462,              0.0128,              0.4249,             0.52879,              0.4566,             0.26826,            0.049876,             0.01276,            0.017684,            0.005446,            0.005446,            0.005446
                  25,             0.04066,            0.024284,            0.013886,             0.51663,             0.46377,             0.44044,             0.26151,            0.050056,            0.013527,            0.021869,            0.005248,            0.005248,            0.005248
                  26,            0.039441,            0.021752,            0.013096,             0.54945,             0.42886,             0.46205,             0.28242,            0.047486,            0.012971,            0.015605,             0.00505,             0.00505,             0.00505
                  27,            0.040155,            0.023541,            0.013323,             0.52309,             0.45926,             0.49578,             0.30382,            0.048001,            0.012896,            0.016437,            0.004852,            0.004852,            0.004852
                  28,            0.039341,            0.023979,            0.013593,             0.48242,             0.47086,             0.47022,             0.28098,            0.046947,            0.013134,            0.015419,            0.004654,            0.004654,            0.004654
                  29,            0.040147,            0.022689,             0.01194,             0.53285,             0.51855,             0.53567,             0.31171,            0.047044,            0.012713,             0.01478,            0.004456,            0.004456,            0.004456
                  30,              0.0379,            0.021757,            0.012269,             0.49991,             0.50184,             0.49286,             0.29297,            0.047308,            0.012826,            0.016757,            0.004258,            0.004258,            0.004258
                  31,             0.03815,            0.022158,             0.01241,             0.51675,              0.4917,             0.48104,             0.30582,            0.047152,            0.012653,            0.019639,             0.00406,             0.00406,             0.00406
                  32,            0.037962,            0.021598,            0.013207,             0.58376,              0.5024,             0.53174,             0.32762,            0.046749,              0.0123,            0.016648,            0.003862,            0.003862,            0.003862
                  33,            0.037752,             0.02292,            0.011303,             0.61171,             0.43866,              0.5068,              0.3177,            0.047307,            0.012694,            0.018172,            0.003664,            0.003664,            0.003664
                  34,            0.038733,            0.023067,           0.0098833,             0.61645,             0.47958,             0.53841,             0.34667,            0.046798,            0.013137,            0.014879,            0.003466,            0.003466,            0.003466
                  35,            0.037336,            0.024258,            0.010273,             0.53547,             0.46457,             0.47248,             0.29407,            0.045511,            0.012944,            0.016415,            0.003268,            0.003268,            0.003268
                  36,            0.037164,            0.022056,           0.0096884,             0.63167,             0.46152,             0.53905,             0.34108,            0.045137,            0.012665,            0.013989,             0.00307,             0.00307,             0.00307
                  37,            0.035714,            0.022582,            0.010013,             0.57611,             0.50016,              0.5347,             0.34928,            0.045096,            0.012293,             0.01393,            0.002872,            0.002872,            0.002872
                  38,            0.035692,            0.021585,           0.0091938,             0.60736,             0.48251,             0.52615,             0.34421,            0.045269,            0.012345,            0.013829,            0.002674,            0.002674,            0.002674
                  39,            0.035591,            0.021158,            0.011207,             0.53493,             0.53645,             0.53016,             0.35427,             0.04527,            0.012408,            0.014598,            0.002476,            0.002476,            0.002476
                  40,            0.036079,            0.020614,            0.010482,             0.53732,             0.54788,             0.55765,             0.36117,            0.045915,            0.012235,             0.01368,            0.002278,            0.002278,            0.002278
                  41,            0.035559,            0.021483,           0.0087598,             0.58839,             0.51324,              0.5369,             0.34609,            0.047332,            0.012206,            0.014754,             0.00208,             0.00208,             0.00208
                  42,            0.035659,            0.020891,           0.0089924,             0.60545,             0.51864,             0.54106,             0.35918,            0.046094,            0.012362,            0.015762,            0.001882,            0.001882,            0.001882
