               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.09365,            0.034537,            0.047169,             0.75072,             0.23549,             0.18225,            0.063538,            0.072355,            0.020702,             0.03175,            0.070337,           0.0032959,           0.0032959
                   1,            0.069698,             0.02633,            0.026597,             0.55358,             0.56492,             0.48395,             0.23739,            0.058058,             0.01288,            0.017365,            0.040271,           0.0065636,           0.0065636
                   2,            0.063545,            0.019381,            0.018778,             0.46544,             0.64951,             0.56539,               0.242,            0.057611,             0.01077,            0.011879,             0.01014,           0.0097653,           0.0097653
                   3,             0.05658,            0.017257,            0.014287,             0.64601,             0.75323,             0.78351,             0.35378,            0.050499,           0.0099277,           0.0094327,            0.009703,            0.009703,            0.009703
                   4,            0.050588,            0.015914,            0.012283,             0.74413,             0.82386,             0.82842,             0.43312,            0.040671,           0.0098059,           0.0081925,            0.009703,            0.009703,            0.009703
                   5,            0.046882,            0.016003,            0.010425,             0.84817,             0.79937,             0.86911,             0.40052,            0.038692,           0.0096788,           0.0071688,            0.009604,            0.009604,            0.009604
                   6,            0.043595,            0.015976,           0.0097158,             0.78238,              0.8478,             0.85467,              0.4484,            0.041487,           0.0094798,           0.0082344,            0.009505,            0.009505,            0.009505
                   7,            0.042621,            0.015205,           0.0088579,             0.78869,             0.87487,             0.89159,              0.4531,            0.039637,           0.0092712,            0.006669,            0.009406,            0.009406,            0.009406
                   8,            0.040736,            0.015106,           0.0083552,             0.81502,             0.86928,             0.87982,             0.49911,            0.034224,           0.0089503,           0.0071835,            0.009307,            0.009307,            0.009307
                   9,            0.039451,            0.014861,            0.008005,              0.8694,             0.87853,             0.90749,             0.52802,            0.033767,           0.0090997,           0.0058186,            0.009208,            0.009208,            0.009208
                  10,             0.03896,            0.014697,            0.007456,             0.88208,             0.88293,               0.916,             0.49454,            0.035216,           0.0089979,           0.0053496,            0.009109,            0.009109,            0.009109
                  11,            0.038891,             0.01459,           0.0069574,             0.91619,             0.89237,             0.93745,             0.54395,            0.033009,           0.0091268,           0.0057263,             0.00901,             0.00901,             0.00901
                  12,            0.037217,            0.014454,           0.0069079,             0.91056,             0.87408,             0.90571,             0.52469,            0.033364,           0.0098025,           0.0056782,            0.008911,            0.008911,            0.008911
                  13,            0.037075,            0.014228,           0.0062834,             0.89722,             0.92617,             0.93482,             0.55951,            0.030745,           0.0086807,           0.0052052,            0.008812,            0.008812,            0.008812
                  14,            0.036263,            0.013664,            0.006708,             0.90253,             0.89532,             0.92135,              0.5242,            0.033915,           0.0088132,           0.0051543,            0.008713,            0.008713,            0.008713
                  15,             0.03606,            0.013922,           0.0058705,              0.8878,             0.92148,             0.93555,             0.55223,            0.031797,           0.0085584,            0.005352,            0.008614,            0.008614,            0.008614
                  16,            0.034841,            0.013756,           0.0061728,             0.88512,             0.93001,             0.93921,             0.58896,             0.03055,           0.0084716,            0.005187,            0.008515,            0.008515,            0.008515
                  17,            0.034698,            0.013942,           0.0056307,             0.90895,             0.91013,             0.92699,             0.56038,            0.031882,           0.0086022,           0.0053012,            0.008416,            0.008416,            0.008416
                  18,            0.034209,            0.013603,           0.0057371,             0.91647,              0.9292,             0.94224,             0.57057,            0.030663,           0.0085272,           0.0046111,            0.008317,            0.008317,            0.008317
                  19,             0.03461,            0.013528,           0.0056555,             0.91771,             0.93684,             0.94863,             0.57842,            0.030166,           0.0084567,           0.0051004,            0.008218,            0.008218,            0.008218
                  20,            0.033885,            0.013741,           0.0049021,             0.91144,             0.93273,             0.95014,             0.59151,            0.028763,           0.0085783,           0.0045393,            0.008119,            0.008119,            0.008119
                  21,            0.032593,            0.013238,           0.0050191,             0.92111,             0.93203,             0.94573,             0.57731,            0.029744,           0.0083126,           0.0047891,             0.00802,             0.00802,             0.00802
                  22,            0.032598,            0.012972,           0.0050789,             0.91567,             0.93513,             0.95146,             0.57795,            0.029827,           0.0082979,           0.0048625,            0.007921,            0.007921,            0.007921
                  23,            0.032061,             0.01307,           0.0045797,             0.92114,             0.92225,             0.94466,             0.60371,            0.027413,           0.0082268,           0.0049398,            0.007822,            0.007822,            0.007822
                  24,            0.031687,            0.013037,           0.0050396,             0.89682,             0.94022,             0.93138,             0.58739,            0.029186,           0.0083773,           0.0049863,            0.007723,            0.007723,            0.007723
                  25,            0.031838,            0.013364,           0.0049811,             0.91316,              0.9112,             0.94035,             0.60101,            0.029566,           0.0087962,           0.0044693,            0.007624,            0.007624,            0.007624
                  26,            0.031521,            0.013327,           0.0047332,              0.9238,             0.93945,             0.94437,             0.60457,            0.027447,           0.0080821,           0.0050388,            0.007525,            0.007525,            0.007525
                  27,            0.030866,            0.013297,            0.004497,             0.89996,             0.93667,             0.92594,             0.59481,             0.02766,           0.0082745,           0.0046248,            0.007426,            0.007426,            0.007426
                  28,            0.030931,            0.012943,           0.0046145,             0.91857,             0.95144,             0.94936,             0.61088,            0.026949,           0.0080687,           0.0043363,            0.007327,            0.007327,            0.007327
                  29,            0.030343,            0.012809,           0.0044078,             0.93326,             0.92876,             0.95431,             0.61616,            0.027175,           0.0081685,           0.0039927,            0.007228,            0.007228,            0.007228
                  30,            0.029979,            0.012617,            0.004194,             0.92042,             0.95184,             0.95594,             0.62674,            0.026341,           0.0080545,           0.0040228,            0.007129,            0.007129,            0.007129
                  31,            0.029706,            0.012606,            0.003954,             0.91529,             0.94723,             0.94805,             0.62911,            0.026477,           0.0080358,           0.0038376,             0.00703,             0.00703,             0.00703
                  32,            0.029779,            0.012784,           0.0039145,             0.92062,             0.95129,             0.95967,             0.62798,            0.026986,           0.0080029,           0.0037869,            0.006931,            0.006931,            0.006931
                  33,            0.029314,            0.012826,           0.0037616,             0.92828,             0.93119,             0.95126,             0.62176,            0.026772,           0.0081561,           0.0044511,            0.006832,            0.006832,            0.006832
                  34,            0.028592,            0.012417,           0.0041537,              0.9309,             0.94262,             0.94789,             0.60156,            0.027697,           0.0081455,           0.0045323,            0.006733,            0.006733,            0.006733
                  35,            0.028977,            0.012326,           0.0037457,             0.93401,             0.93804,             0.95643,             0.62003,            0.027069,           0.0080765,           0.0043424,            0.006634,            0.006634,            0.006634
                  36,            0.028718,             0.01204,           0.0035124,             0.94064,             0.92092,             0.94741,             0.62273,            0.026325,           0.0081867,            0.004544,            0.006535,            0.006535,            0.006535
                  37,            0.028288,            0.012155,           0.0037787,             0.92546,             0.94238,             0.95242,             0.62297,            0.026507,           0.0080704,           0.0042534,            0.006436,            0.006436,            0.006436
                  38,            0.028231,            0.012079,           0.0036411,              0.9262,             0.93663,             0.95228,             0.62983,             0.02622,           0.0080667,           0.0047574,            0.006337,            0.006337,            0.006337
                  39,            0.027933,            0.012104,           0.0039333,             0.93102,             0.92758,             0.95051,             0.62825,            0.026165,           0.0081244,           0.0041758,            0.006238,            0.006238,            0.006238
                  40,             0.02758,            0.012103,           0.0033392,             0.93811,             0.94111,              0.9607,             0.62706,             0.02664,           0.0080358,           0.0045252,            0.006139,            0.006139,            0.006139
                  41,             0.02745,            0.011949,           0.0034667,             0.92284,             0.94756,             0.95043,             0.63295,            0.025656,           0.0079582,           0.0042619,             0.00604,             0.00604,             0.00604
                  42,            0.027505,            0.011658,           0.0031395,             0.92991,             0.94722,             0.95642,             0.62951,            0.025623,            0.007968,           0.0046026,            0.005941,            0.005941,            0.005941
                  43,            0.027267,            0.011638,           0.0032091,             0.92831,             0.95109,             0.96268,             0.63342,            0.025663,           0.0078952,            0.004156,            0.005842,            0.005842,            0.005842
                  44,            0.026704,            0.011763,           0.0031496,             0.93944,             0.93174,             0.95631,             0.63455,             0.02568,            0.007953,           0.0043035,            0.005743,            0.005743,            0.005743
                  45,            0.026162,            0.011768,           0.0032634,             0.94064,             0.93663,             0.95407,             0.64128,            0.024795,           0.0080831,           0.0046724,            0.005644,            0.005644,            0.005644
                  46,            0.026647,            0.011815,           0.0028682,             0.93251,             0.93568,             0.94687,             0.62982,            0.025445,            0.007818,           0.0041417,            0.005545,            0.005545,            0.005545
                  47,            0.026272,            0.011592,            0.002761,             0.92806,             0.94657,             0.95372,             0.63796,            0.024881,            0.007813,           0.0049797,            0.005446,            0.005446,            0.005446
                  48,            0.026048,            0.011801,           0.0030458,             0.94329,             0.93595,             0.96658,             0.64856,            0.024906,           0.0079081,           0.0036727,            0.005347,            0.005347,            0.005347
                  49,            0.025754,            0.011366,           0.0028731,             0.95362,             0.92886,             0.96494,             0.64954,            0.025351,           0.0079014,            0.003637,            0.005248,            0.005248,            0.005248
                  50,            0.026229,            0.011666,           0.0028859,             0.93829,             0.94105,             0.96111,             0.65073,            0.024369,           0.0078385,           0.0041271,            0.005149,            0.005149,            0.005149
                  51,            0.025872,            0.011722,           0.0026343,             0.94799,             0.92129,             0.95951,             0.64038,            0.025236,           0.0079897,           0.0042033,             0.00505,             0.00505,             0.00505
                  52,             0.02521,            0.011382,           0.0027173,             0.93201,             0.93551,             0.95594,             0.64834,            0.024455,           0.0078824,           0.0046529,            0.004951,            0.004951,            0.004951
                  53,            0.025702,            0.011562,            0.002784,             0.92721,             0.95187,             0.95569,             0.64434,            0.024959,           0.0078569,           0.0041245,            0.004852,            0.004852,            0.004852
                  54,             0.02541,            0.011146,           0.0027776,              0.9275,              0.9519,              0.9573,             0.65727,            0.024581,           0.0077641,           0.0041737,            0.004753,            0.004753,            0.004753
                  55,            0.024901,            0.010865,           0.0028187,             0.94407,             0.93647,             0.95348,             0.64743,            0.024892,           0.0078577,           0.0042058,            0.004654,            0.004654,            0.004654
                  56,            0.025029,            0.011232,           0.0026182,             0.91874,             0.93894,             0.95052,             0.65035,            0.024382,           0.0079102,           0.0047356,            0.004555,            0.004555,            0.004555
                  57,            0.024414,             0.01138,           0.0024933,             0.94496,             0.93267,             0.95649,             0.65675,            0.024243,           0.0078463,            0.004183,            0.004456,            0.004456,            0.004456
                  58,            0.024633,            0.011553,           0.0026412,             0.94184,             0.93912,             0.96328,               0.655,            0.024811,           0.0078953,           0.0040436,            0.004357,            0.004357,            0.004357
                  59,            0.024024,            0.010928,           0.0022068,             0.95128,             0.92785,              0.9628,             0.65457,            0.024372,           0.0079387,           0.0038782,            0.004258,            0.004258,            0.004258
                  60,            0.024012,            0.010728,           0.0021803,             0.94886,             0.94602,             0.96196,             0.65659,            0.024357,           0.0077491,           0.0039392,            0.004159,            0.004159,            0.004159
                  61,            0.023987,             0.01089,            0.002482,             0.94567,             0.94881,              0.9652,             0.65988,            0.024218,            0.007939,           0.0039537,             0.00406,             0.00406,             0.00406
                  62,            0.023805,            0.010879,           0.0022274,             0.92816,              0.9508,             0.96352,             0.66006,            0.024078,           0.0078398,           0.0041058,            0.003961,            0.003961,            0.003961
                  63,            0.023384,            0.010794,           0.0021354,             0.94917,             0.93975,              0.9634,             0.65566,             0.02423,            0.007889,            0.003932,            0.003862,            0.003862,            0.003862
                  64,            0.022875,            0.010774,           0.0022552,             0.94183,              0.9427,             0.95934,             0.66155,            0.023931,           0.0078915,           0.0037497,            0.003763,            0.003763,            0.003763
                  65,             0.02339,            0.010507,           0.0020635,             0.94429,             0.94472,             0.96207,             0.64994,            0.024193,           0.0079872,           0.0038911,            0.003664,            0.003664,            0.003664
                  66,            0.023345,            0.010994,           0.0025444,             0.94075,             0.95172,             0.96211,             0.66472,            0.023917,           0.0078169,           0.0039847,            0.003565,            0.003565,            0.003565
                  67,            0.023038,             0.01101,           0.0021394,             0.94437,             0.94567,             0.96507,             0.66189,            0.024033,           0.0078832,           0.0038563,            0.003466,            0.003466,            0.003466
                  68,            0.022887,            0.010894,           0.0021193,             0.93405,             0.95683,             0.96332,             0.66253,            0.023931,           0.0078103,           0.0037934,            0.003367,            0.003367,            0.003367
                  69,            0.022711,            0.010812,           0.0020376,             0.95428,             0.94121,             0.96144,             0.66638,            0.024239,           0.0078875,           0.0036674,            0.003268,            0.003268,            0.003268
                  70,            0.022592,            0.010395,           0.0020964,             0.94031,             0.93596,             0.95771,             0.65412,            0.024481,           0.0081021,           0.0036916,            0.003169,            0.003169,            0.003169
                  71,            0.022585,            0.010322,           0.0020177,             0.95391,             0.93999,              0.9582,             0.66064,            0.023883,           0.0079606,           0.0038921,             0.00307,             0.00307,             0.00307
                  72,            0.022342,            0.010483,           0.0019823,             0.95376,              0.9485,             0.96836,             0.66625,            0.023596,            0.007814,           0.0036653,            0.002971,            0.002971,            0.002971
