               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.045451,            0.065377,            0.016455,             0.69732,             0.63485,             0.71371,             0.48145,            0.040564,            0.036935,           0.0093169,              0.0937,              0.0007,              0.0007
                   1,            0.043831,            0.061741,            0.017219,             0.79676,             0.61525,             0.73838,              0.5004,            0.039958,            0.036284,           0.0083923,            0.086485,           0.0014851,           0.0014851
                   2,            0.044754,            0.070139,            0.015994,             0.82192,             0.62569,             0.74583,             0.49986,            0.039663,            0.035715,           0.0076611,            0.079254,           0.0022545,           0.0022545
                   3,            0.044051,            0.062052,            0.013613,              0.8152,             0.64681,             0.75977,             0.50684,            0.039867,            0.035537,           0.0070751,            0.072008,           0.0030079,           0.0030079
                   4,            0.044587,            0.060827,             0.01325,             0.82175,             0.66039,             0.77679,             0.51719,            0.039838,            0.035028,           0.0065091,            0.064746,           0.0037456,           0.0037456
                   5,            0.045216,            0.056141,            0.013672,             0.79117,             0.70018,             0.79148,             0.49805,            0.041654,            0.033608,           0.0060277,            0.057467,           0.0044673,           0.0044673
                   6,            0.045276,            0.050464,            0.013313,             0.75066,             0.71876,             0.77733,             0.46615,            0.043276,            0.033413,           0.0058906,            0.050173,           0.0051733,           0.0051733
                   7,            0.047687,            0.060114,            0.010287,             0.76468,             0.72165,             0.78826,             0.49362,            0.043196,            0.032846,           0.0054255,            0.042863,           0.0058634,           0.0058634
                   8,            0.047458,            0.058318,            0.012398,             0.72709,             0.75024,              0.7803,             0.48454,            0.044605,            0.032708,           0.0051721,            0.035538,           0.0065377,           0.0065377
                   9,            0.046071,            0.054754,            0.010078,             0.74739,             0.75863,             0.79595,             0.49798,            0.043557,            0.032281,            0.005004,            0.028196,           0.0071961,           0.0071961
                  10,            0.048147,            0.062386,            0.010168,             0.70103,             0.77626,              0.7831,             0.46362,            0.047899,            0.031143,           0.0048424,            0.020839,           0.0078387,           0.0078387
                  11,            0.048059,            0.055108,           0.0098329,             0.73883,             0.75774,             0.78498,             0.51101,            0.043852,             0.03048,           0.0047125,            0.013465,           0.0084655,           0.0084655
                  12,            0.045996,            0.049701,            0.011713,             0.75014,             0.76398,             0.78523,             0.49798,             0.04613,            0.029704,           0.0044826,            0.008812,            0.008812,            0.008812
                  13,            0.047607,            0.055136,            0.011155,              0.8124,             0.77198,             0.82684,             0.52301,            0.042836,            0.029498,           0.0045462,            0.008812,            0.008812,            0.008812
                  14,            0.044989,            0.048395,           0.0098423,             0.78303,             0.75563,             0.81587,             0.51693,            0.043985,            0.029228,           0.0045629,            0.008713,            0.008713,            0.008713
                  15,            0.044369,            0.051588,           0.0094484,             0.81308,              0.7904,             0.84114,             0.52482,            0.043148,             0.02966,           0.0044971,            0.008614,            0.008614,            0.008614
                  16,            0.046958,            0.048607,           0.0096964,             0.83141,              0.7649,             0.83333,             0.52748,            0.041413,            0.029616,           0.0045248,            0.008515,            0.008515,            0.008515
                  17,            0.043144,            0.048529,            0.010096,               0.856,             0.77003,             0.85415,             0.54867,            0.040693,            0.029983,           0.0044659,            0.008416,            0.008416,            0.008416
                  18,            0.042832,             0.04921,           0.0098097,             0.84305,             0.78479,              0.8457,             0.55967,             0.03977,            0.028652,           0.0042701,            0.008317,            0.008317,            0.008317
                  19,            0.041699,            0.049324,            0.010404,             0.81475,             0.80805,             0.85517,             0.54991,            0.042653,            0.028673,           0.0041156,            0.008218,            0.008218,            0.008218
                  20,            0.043701,            0.047014,            0.009915,              0.8442,             0.79385,             0.85919,             0.52579,            0.041951,            0.028255,            0.003898,            0.008119,            0.008119,            0.008119
                  21,            0.044743,            0.045742,           0.0087682,             0.84734,              0.7976,             0.86477,             0.54357,             0.04093,            0.028111,           0.0038655,             0.00802,             0.00802,             0.00802
                  22,            0.043762,            0.049732,           0.0092141,              0.8276,              0.8164,             0.86537,             0.56616,             0.04027,            0.027369,           0.0037568,            0.007921,            0.007921,            0.007921
                  23,            0.042373,            0.045481,           0.0080844,             0.78309,             0.83353,             0.87534,             0.57509,            0.040103,            0.027287,           0.0037823,            0.007822,            0.007822,            0.007822
                  24,            0.039901,            0.048232,           0.0092192,             0.85426,             0.77585,             0.87387,              0.5757,            0.038848,            0.027081,           0.0036485,            0.007723,            0.007723,            0.007723
                  25,            0.042675,            0.040637,           0.0088553,             0.86738,             0.79542,             0.88811,             0.57663,             0.03949,            0.027205,           0.0035764,            0.007624,            0.007624,            0.007624
                  26,            0.041889,            0.050149,           0.0077584,             0.87012,             0.80151,             0.88933,             0.57043,            0.039751,             0.02696,            0.003577,            0.007525,            0.007525,            0.007525
                  27,            0.042427,            0.051972,           0.0073005,             0.83477,             0.81454,              0.8846,             0.59168,            0.036931,            0.026549,            0.003535,            0.007426,            0.007426,            0.007426
                  28,            0.041569,            0.049372,           0.0090123,             0.81924,             0.82382,             0.88515,             0.60486,            0.036759,            0.025837,           0.0034281,            0.007327,            0.007327,            0.007327
                  29,            0.039876,            0.045294,           0.0079861,             0.85073,             0.83015,             0.90066,             0.59622,            0.036835,            0.025623,           0.0033981,            0.007228,            0.007228,            0.007228
                  30,            0.041832,            0.044909,           0.0069726,             0.86049,             0.82096,             0.90609,             0.60977,             0.03782,            0.025479,           0.0033506,            0.007129,            0.007129,            0.007129
                  31,            0.040695,             0.04998,           0.0072034,             0.83646,             0.83091,             0.89346,             0.58457,             0.03739,            0.025526,           0.0032942,             0.00703,             0.00703,             0.00703
                  32,            0.040859,            0.044286,           0.0081596,             0.83339,             0.84785,             0.89999,             0.58541,            0.037234,            0.025742,           0.0033726,            0.006931,            0.006931,            0.006931
                  33,             0.04083,            0.048414,            0.007051,             0.84064,             0.85712,             0.90186,             0.58622,            0.037582,            0.025398,            0.003382,            0.006832,            0.006832,            0.006832
                  34,            0.040847,            0.047485,           0.0073235,             0.88699,             0.84044,              0.9167,             0.59629,            0.036353,             0.02529,           0.0033985,            0.006733,            0.006733,            0.006733
                  35,            0.039834,            0.047178,           0.0071817,             0.89255,             0.83173,             0.91237,             0.60124,            0.037101,            0.024869,           0.0032644,            0.006634,            0.006634,            0.006634
                  36,             0.04138,            0.045755,           0.0071046,             0.88851,             0.84595,             0.91106,              0.6247,            0.035173,            0.024341,           0.0032127,            0.006535,            0.006535,            0.006535
                  37,            0.039339,            0.045033,           0.0072145,             0.87949,             0.85395,             0.91421,             0.62423,            0.035584,             0.02422,           0.0032079,            0.006436,            0.006436,            0.006436
                  38,            0.039354,            0.045219,           0.0064491,             0.89664,              0.8573,             0.91974,             0.63058,             0.03516,            0.024328,           0.0032145,            0.006337,            0.006337,            0.006337
                  39,            0.040434,            0.044442,           0.0065276,               0.906,             0.84535,             0.93012,             0.62081,            0.034482,            0.024727,           0.0031714,            0.006238,            0.006238,            0.006238
                  40,            0.037805,            0.043912,            0.007344,             0.90678,             0.85009,             0.92514,             0.62601,            0.035325,             0.02476,            0.003062,            0.006139,            0.006139,            0.006139
                  41,            0.039048,             0.04207,            0.007159,             0.87939,              0.8604,             0.92106,             0.63698,            0.034178,            0.024167,           0.0029558,             0.00604,             0.00604,             0.00604
